1.771947726765828,1.766620668532024,1.7994636268703035,1.8158977367960905,1.7818914266151187,1.773119578491329,1.7990061743988495,1.8432254230331324
1.7770642381559054,1.766620668532024,1.7994636268703035,1.8210122376351068,1.7870180201289165,1.773119578491329,1.8041221332467616,1.8534787021898924
1.7668312153757504,1.7615041494724903,1.794319666565809,1.800554234279046,1.7767648331013208,1.7628871369413401,1.7887742567030251,1.8278455042979957
1.7565981925955931,1.7512711113534207,1.78403174595682,1.780096230922985,1.7665116460737273,1.7577709161663457,1.7683104213113787,1.7919590272493369
1.746365169815438,1.7461545922938848,1.7737438253478288,1.754523726727908,1.751131865532336,1.7475384746163591,1.7529625447676445,1.7611991897790613
1.7361321470352808,1.7359215541748152,1.7634559047388398,1.7289512225328307,1.7306254914771468,1.7373060330663703,1.7273827505280859,1.7150594335736447
1.7310156356452033,1.7256885160557456,1.7583119444343454,1.7033787183377558,1.7152457109357533,1.7270735915163837,1.7120348739843494,1.668919677368228
1.7156661014749686,1.715455477936676,1.7428800635208597,1.6726917133036645,1.7049925239081598,1.716841149966395,1.691571038592703,1.6381598398979524
1.7156661014749686,1.715455477936676,1.7428800635208597,1.6675772124646482,1.699865930394362,1.716841149966395,1.6864550797447908,1.6330332003195713
1.7310156356452033,1.7308050351152815,1.7634559047388398,1.7084932191767699,1.725498897963349,1.732189812291376,1.7171508328322616,1.689426235681748
1.7412486584253606,1.7410380732343511,1.7685998650433343,1.7289512225328307,1.7357520849909425,1.7373060330663703,1.737614668223908,1.7201860731520235
1.7412486584253606,1.7410380732343511,1.7685998650433343,1.734065723371847,1.7408786785047403,1.7424222538413647,1.737614668223908,1.7355659918871624
1.7412486584253606,1.7410380732343511,1.7685998650433343,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7355659918871624
1.7412486584253606,1.7410380732343511,1.7685998650433343,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7406926314655435
1.746365169815438,1.7410380732343511,1.7685998650433343,1.7442947250498775,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7406926314655435
1.746365169815438,1.7461545922938848,1.7737438253478288,1.7391802242108612,1.7460052720185382,1.7475384746163591,1.7478465859197323,1.7406926314655435
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.737614668223908,1.7355659918871624
1.7412486584253606,1.7410380732343511,1.7685998650433343,1.7391802242108612,1.7460052720185382,1.7424222538413647,1.7427306270718201,1.7406926314655435
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7442947250498775,1.7460052720185382,1.7475384746163591,1.7427306270718201,1.7458192710439224
1.7668312153757504,1.7615041494724903,1.7891757062613145,1.7954397334400296,1.7767648331013208,1.7628871369413401,1.783658297855113,1.8175922251412358
1.771947726765828,1.766620668532024,1.794319666565809,1.8158977367960905,1.7818914266151187,1.773119578491329,1.7938902155509373,1.8483520626115135
1.7770642381559054,1.766620668532024,1.7994636268703035,1.8210122376351068,1.7870180201289165,1.773119578491329,1.8041221332467616,1.8534787021898924
1.7668312153757504,1.7615041494724903,1.794319666565809,1.800554234279046,1.7767648331013208,1.7680033577163345,1.7887742567030251,1.8278455042979957
1.7565981925955931,1.7512711113534207,1.78403174595682,1.7749817300839688,1.7613850525599295,1.7577709161663457,1.7683104213113787,1.7919590272493369
1.746365169815438,1.7461545922938848,1.7737438253478288,1.754523726727908,1.751131865532336,1.7475384746163591,1.7529625447676445,1.7611991897790613
1.7361321470352808,1.7359215541748152,1.7685998650433343,1.7289512225328307,1.7357520849909425,1.7373060330663703,1.732498709375998,1.7253127127304047
1.7310156356452033,1.7308050351152815,1.7583119444343454,1.7033787183377558,1.7203723044495511,1.7270735915163837,1.7120348739843494,1.679172956524988
1.7156661014749686,1.715455477936676,1.7428800635208597,1.6726917133036645,1.699865930394362,1.716841149966395,1.6864550797447908,1.6381598398979524
1.7156661014749686,1.715455477936676,1.7428800635208597,1.6726917133036645,1.699865930394362,1.716841149966395,1.6864550797447908,1.6330332003195713
1.7310156356452033,1.7308050351152815,1.7583119444343454,1.7084932191767699,1.7203723044495511,1.732189812291376,1.7120348739843494,1.689426235681748
1.7412486584253606,1.7359215541748152,1.7685998650433343,1.7289512225328307,1.7357520849909425,1.7373060330663703,1.732498709375998,1.7201860731520235
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7442947250498775,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7355659918871624
1.746365169815438,1.7410380732343511,1.7685998650433343,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.737614668223908,1.7355659918871624
1.7412486584253606,1.7410380732343511,1.7737438253478288,1.7391802242108612,1.7460052720185382,1.7424222538413647,1.7427306270718201,1.7355659918871624
1.746365169815438,1.7410380732343511,1.7685998650433343,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.737614668223908,1.7355659918871624
1.7412486584253606,1.7410380732343511,1.7737438253478288,1.7442947250498775,1.7460052720185382,1.7424222538413647,1.7427306270718201,1.7406926314655435
1.746365169815438,1.7410380732343511,1.7685998650433343,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7355659918871624
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7406926314655435
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7442947250498775,1.7460052720185382,1.7424222538413647,1.7478465859197323,1.7458192710439224
1.7668312153757504,1.7615041494724903,1.7891757062613145,1.7954397334400296,1.7767648331013208,1.7628871369413401,1.783658297855113,1.8227188647196146
1.771947726765828,1.766620668532024,1.7994636268703035,1.8158977367960905,1.7870180201289165,1.773119578491329,1.7990061743988495,1.8534787021898924
1.771947726765828,1.77173718759156,1.7994636268703035,1.8210122376351068,1.7870180201289165,1.7782357992663211,1.8041221332467616,1.8586053417682713
1.7668312153757504,1.7615041494724903,1.794319666565809,1.800554234279046,1.7767648331013208,1.7680033577163345,1.7887742567030251,1.8278455042979957
1.7565981925955931,1.7512711113534207,1.78403174595682,1.780096230922985,1.7613850525599295,1.7577709161663457,1.7683104213113787,1.7919590272493369
1.7514816812055156,1.7461545922938848,1.7788877856523255,1.754523726727908,1.751131865532336,1.7475384746163591,1.7529625447676445,1.7560725502006802
1.7361321470352808,1.7359215541748152,1.7634559047388398,1.7289512225328307,1.7306254914771468,1.7373060330663703,1.732498709375998,1.7150594335736447
1.7258991242551258,1.7256885160557456,1.7531679841298509,1.6982642174987395,1.7152457109357533,1.7219573707413893,1.7069189151364395,1.679172956524988
1.7207826128650483,1.715455477936676,1.7428800635208597,1.6778062141426786,1.7049925239081598,1.716841149966395,1.691571038592703,1.6381598398979524
1.7156661014749686,1.715455477936676,1.7428800635208597,1.6726917133036645,1.7049925239081598,1.716841149966395,1.6864550797447908,1.6381598398979524
1.7310156356452033,1.7308050351152815,1.7583119444343454,1.7084932191767699,1.725498897963349,1.732189812291376,1.7171508328322616,1.6945528752601269
1.7412486584253606,1.7359215541748152,1.7685998650433343,1.7289512225328307,1.7357520849909425,1.7373060330663703,1.732498709375998,1.7253127127304047
1.7412486584253606,1.7410380732343511,1.7685998650433343,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7355659918871624
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7355659918871624
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7355659918871624
1.7412486584253606,1.7410380732343511,1.7737438253478288,1.7391802242108612,1.7460052720185382,1.7424222538413647,1.7427306270718201,1.7406926314655435
1.746365169815438,1.7410380732343511,1.7685998650433343,1.7442947250498775,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7406926314655435
1.746365169815438,1.7410380732343511,1.7685998650433343,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7355659918871624
1.746365169815438,1.7410380732343511,1.7685998650433343,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7406926314655435
1.746365169815438,1.7461545922938848,1.7737438253478288,1.7494092258888916,1.7460052720185382,1.7475384746163591,1.7478465859197323,1.7458192710439224
1.7668312153757504,1.7615041494724903,1.7891757062613145,1.7954397334400296,1.7767648331013208,1.7628871369413401,1.783658297855113,1.8227188647196146
1.771947726765828,1.766620668532024,1.7994636268703035,1.8107832359570764,1.7870180201289165,1.773119578491329,1.7990061743988495,1.8432254230331324
1.7770642381559054,1.77173718759156,1.7994636268703035,1.8210122376351068,1.7870180201289165,1.773119578491329,1.8041221332467616,1.8534787021898924
1.7668312153757504,1.7615041494724903,1.794319666565809,1.800554234279046,1.7767648331013208,1.7680033577163345,1.7887742567030251,1.8278455042979957
1.7565981925955931,1.7512711113534207,1.78403174595682,1.780096230922985,1.7613850525599295,1.7577709161663457,1.7683104213113787,1.7919590272493369
1.7514816812055156,1.7461545922938848,1.7788877856523255,1.759638227566922,1.751131865532336,1.7475384746163591,1.7580785036155544,1.7611991897790613
1.7361321470352808,1.7359215541748152,1.7634559047388398,1.7289512225328307,1.7306254914771468,1.7373060330663703,1.7273827505280859,1.7150594335736447
1.7258991242551258,1.7256885160557456,1.7531679841298509,1.6982642174987395,1.7152457109357533,1.7219573707413893,1.7069189151364395,1.674046316946609
1.7156661014749686,1.7205719969962119,1.7480240238253564,1.6778062141426786,1.7049925239081598,1.716841149966395,1.691571038592703,1.6381598398979524
1.7156661014749686,1.715455477936676,1.7480240238253564,1.6726917133036645,1.699865930394362,1.716841149966395,1.6864550797447908,1.6381598398979524
1.7310156356452033,1.7308050351152815,1.7583119444343454,1.7084932191767699,1.725498897963349,1.732189812291376,1.7171508328322616,1.689426235681748
1.7412486584253606,1.7359215541748152,1.7685998650433343,1.7289512225328307,1.7357520849909425,1.7373060330663703,1.732498709375998,1.7253127127304047
1.7412486584253606,1.7410380732343511,1.7685998650433343,1.7391802242108612,1.7460052720185382,1.7424222538413647,1.737614668223908,1.7355659918871624
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.737614668223908,1.7355659918871624
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7355659918871624
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7442947250498775,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7406926314655435
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7391802242108612,1.7460052720185382,1.7424222538413647,1.7427306270718201,1.7406926314655435
1.746365169815438,1.7410380732343511,1.7685998650433343,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7406926314655435
1.746365169815438,1.7410380732343511,1.7685998650433343,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7355659918871624
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7442947250498775,1.7460052720185382,1.7475384746163591,1.7478465859197323,1.7458192710439224
1.7668312153757504,1.7615041494724903,1.794319666565809,1.7954397334400296,1.7767648331013208,1.7628871369413401,1.7887742567030251,1.8227188647196146
1.771947726765828,1.766620668532024,1.7994636268703035,1.8158977367960905,1.7870180201289165,1.773119578491329,1.7990061743988495,1.8483520626115135
1.7770642381559054,1.766620668532024,1.7994636268703035,1.8158977367960905,1.7870180201289165,1.773119578491329,1.7990061743988495,1.8483520626115135
1.7668312153757504,1.7615041494724903,1.7891757062613145,1.800554234279046,1.7767648331013208,1.7628871369413401,1.783658297855113,1.8278455042979957
1.7565981925955931,1.7563876304129544,1.78403174595682,1.780096230922985,1.7665116460737273,1.7577709161663457,1.7734263801592909,1.7919590272493369
1.746365169815438,1.7461545922938848,1.7737438253478288,1.759638227566922,1.751131865532336,1.7475384746163591,1.7529625447676445,1.7611991897790613
1.7412486584253606,1.7359215541748152,1.7685998650433343,1.7289512225328307,1.7357520849909425,1.7373060330663703,1.732498709375998,1.7150594335736447
1.7258991242551258,1.7256885160557456,1.7531679841298509,1.6982642174987395,1.7152457109357533,1.7219573707413893,1.7120348739843494,1.674046316946609
1.7156661014749686,1.7205719969962119,1.7480240238253564,1.6778062141426786,1.699865930394362,1.716841149966395,1.6864550797447908,1.6381598398979524
1.7156661014749686,1.715455477936676,1.7480240238253564,1.6726917133036645,1.7049925239081598,1.716841149966395,1.6864550797447908,1.6381598398979524
1.7310156356452033,1.7256885160557456,1.7583119444343454,1.7033787183377558,1.725498897963349,1.732189812291376,1.7120348739843494,1.689426235681748
1.7412486584253606,1.7359215541748152,1.7685998650433343,1.7289512225328307,1.7357520849909425,1.7373060330663703,1.732498709375998,1.7253127127304047
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7355659918871624
1.7412486584253606,1.7410380732343511,1.7685998650433343,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7355659918871624
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7391802242108612,1.7460052720185382,1.7424222538413647,1.7427306270718201,1.7406926314655435
1.7412486584253606,1.7410380732343511,1.7737438253478288,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7406926314655435
1.746365169815438,1.7410380732343511,1.7685998650433343,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7406926314655435
1.7412486584253606,1.7410380732343511,1.7685998650433343,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7355659918871624
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7442947250498775,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7406926314655435
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7494092258888916,1.7460052720185382,1.7475384746163591,1.7478465859197323,1.7509459106223013
1.7668312153757504,1.7615041494724903,1.794319666565809,1.7954397334400296,1.7767648331013208,1.7680033577163345,1.7887742567030251,1.8227188647196146
1.7770642381559054,1.77173718759156,1.7994636268703035,1.8158977367960905,1.7870180201289165,1.773119578491329,1.8041221332467616,1.8534787021898924
1.771947726765828,1.766620668532024,1.7994636268703035,1.8210122376351068,1.7870180201289165,1.773119578491329,1.7990061743988495,1.8534787021898924
1.7668312153757504,1.7615041494724903,1.794319666565809,1.800554234279046,1.7767648331013208,1.7628871369413401,1.7887742567030251,1.8278455042979957
1.7565981925955931,1.7512711113534207,1.78403174595682,1.780096230922985,1.7665116460737273,1.7577709161663457,1.7683104213113787,1.7919590272493369
1.7514816812055156,1.7461545922938848,1.7788877856523255,1.754523726727908,1.751131865532336,1.7475384746163591,1.7529625447676445,1.7611991897790613
1.7361321470352808,1.7359215541748152,1.7634559047388398,1.7289512225328307,1.7357520849909425,1.7373060330663703,1.732498709375998,1.7201860731520235
1.7258991242551258,1.7256885160557456,1.7531679841298509,1.7033787183377558,1.7152457109357533,1.7270735915163837,1.7120348739843494,1.679172956524988
1.7156661014749686,1.715455477936676,1.7428800635208597,1.6778062141426786,1.7049925239081598,1.716841149966395,1.6864550797447908,1.6381598398979524
1.7156661014749686,1.715455477936676,1.7428800635208597,1.6726917133036645,1.7049925239081598,1.716841149966395,1.6864550797447908,1.6381598398979524
1.7310156356452033,1.7308050351152815,1.7583119444343454,1.7033787183377558,1.725498897963349,1.732189812291376,1.7171508328322616,1.689426235681748
1.7412486584253606,1.7359215541748152,1.7685998650433343,1.734065723371847,1.7357520849909425,1.7424222538413647,1.737614668223908,1.7253127127304047
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.737614668223908,1.7355659918871624
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.737614668223908,1.7355659918871624
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7406926314655435
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7406926314655435
1.7412486584253606,1.7410380732343511,1.7737438253478288,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7406926314655435
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.737614668223908,1.7406926314655435
1.7412486584253606,1.7410380732343511,1.7737438253478288,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7406926314655435
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7494092258888916,1.7460052720185382,1.7475384746163591,1.7478465859197323,1.7509459106223013
1.7668312153757504,1.7615041494724903,1.7891757062613145,1.7954397334400296,1.7767648331013208,1.7680033577163345,1.783658297855113,1.8227188647196146
1.771947726765828,1.766620668532024,1.7994636268703035,1.8158977367960905,1.7921446136427122,1.773119578491329,1.8041221332467616,1.8534787021898924
1.7770642381559054,1.766620668532024,1.804607587174798,1.8210122376351068,1.7870180201289165,1.773119578491329,1.8041221332467616,1.8534787021898924
1.7668312153757504,1.7615041494724903,1.794319666565809,1.80566873511806,1.7818914266151187,1.7680033577163345,1.7887742567030251,1.8278455042979957
1.7565981925955931,1.7512711113534207,1.78403174595682,1.7749817300839688,1.7613850525599295,1.7577709161663457,1.7683104213113787,1.7919590272493369
1.7514816812055156,1.7461545922938848,1.7788877856523255,1.759638227566922,1.751131865532336,1.7475384746163591,1.7529625447676445,1.7560725502006802
1.7361321470352808,1.7359215541748152,1.7634559047388398,1.7238367216938166,1.7306254914771468,1.7373060330663703,1.7273827505280859,1.7150594335736447
1.7258991242551258,1.7256885160557456,1.7531679841298509,1.6982642174987395,1.7152457109357533,1.7219573707413893,1.7069189151364395,1.674046316946609
1.7156661014749686,1.715455477936676,1.7428800635208597,1.6726917133036645,1.699865930394362,1.716841149966395,1.691571038592703,1.6381598398979524
1.7156661014749686,1.715455477936676,1.7428800635208597,1.6726917133036645,1.699865930394362,1.716841149966395,1.6864550797447908,1.6381598398979524
1.7310156356452033,1.7308050351152815,1.7583119444343454,1.7084932191767699,1.7203723044495511,1.732189812291376,1.7171508328322616,1.6945528752601269
1.7412486584253606,1.7359215541748152,1.7685998650433343,1.7289512225328307,1.7408786785047403,1.7373060330663703,1.737614668223908,1.7253127127304047
1.7412486584253606,1.7410380732343511,1.7685998650433343,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7355659918871624
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7355659918871624
1.7412486584253606,1.7410380732343511,1.7685998650433343,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.737614668223908,1.7355659918871624
1.7412486584253606,1.7410380732343511,1.7685998650433343,1.7442947250498775,1.7460052720185382,1.7424222538413647,1.7427306270718201,1.7406926314655435
1.746365169815438,1.7410380732343511,1.7685998650433343,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7406926314655435
1.746365169815438,1.7410380732343511,1.7685998650433343,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7406926314655435
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7355659918871624
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7442947250498775,1.7460052720185382,1.7424222538413647,1.7478465859197323,1.7509459106223013
1.7668312153757504,1.7615041494724903,1.794319666565809,1.7954397334400296,1.7767648331013208,1.7628871369413401,1.783658297855113,1.8227188647196146
1.771947726765828,1.766620668532024,1.7994636268703035,1.8158977367960905,1.7870180201289165,1.7680033577163345,1.7938902155509373,1.8483520626115135
1.7770642381559054,1.766620668532024,1.7994636268703035,1.8210122376351068,1.7870180201289165,1.773119578491329,1.8041221332467616,1.8534787021898924
1.7668312153757504,1.7615041494724903,1.794319666565809,1.800554234279046,1.7767648331013208,1.7628871369413401,1.7887742567030251,1.8227188647196146
1.7565981925955931,1.7512711113534207,1.78403174595682,1.780096230922985,1.7613850525599295,1.7577709161663457,1.7683104213113787,1.7919590272493369
1.7514816812055156,1.7461545922938848,1.7788877856523255,1.759638227566922,1.751131865532336,1.7475384746163591,1.7529625447676445,1.7611991897790613
1.7412486584253606,1.7359215541748152,1.7634559047388398,1.7289512225328307,1.7306254914771468,1.7373060330663703,1.7273827505280859,1.7150594335736447
1.7258991242551258,1.7256885160557456,1.7583119444343454,1.6982642174987395,1.7203723044495511,1.7270735915163837,1.7069189151364395,1.674046316946609
1.7207826128650483,1.715455477936676,1.7480240238253564,1.6726917133036645,1.699865930394362,1.716841149966395,1.691571038592703,1.6381598398979524
1.7156661014749686,1.715455477936676,1.7428800635208597,1.6726917133036645,1.699865930394362,1.716841149966395,1.6864550797447908,1.6381598398979524
1.7310156356452033,1.7308050351152815,1.7583119444343454,1.7084932191767699,1.725498897963349,1.732189812291376,1.7171508328322616,1.689426235681748
1.7412486584253606,1.7359215541748152,1.7685998650433343,1.7289512225328307,1.7357520849909425,1.7424222538413647,1.732498709375998,1.7253127127304047
1.7412486584253606,1.7410380732343511,1.7685998650433343,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7355659918871624
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7355659918871624
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7355659918871624
1.7412486584253606,1.7410380732343511,1.7685998650433343,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7355659918871624
1.7412486584253606,1.7410380732343511,1.7737438253478288,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.737614668223908,1.7355659918871624
1.746365169815438,1.7410380732343511,1.7685998650433343,1.7442947250498775,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7406926314655435
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7355659918871624
1.746365169815438,1.7461545922938848,1.7737438253478288,1.7442947250498775,1.7460052720185382,1.7475384746163591,1.7478465859197323,1.7509459106223013
1.7668312153757504,1.7615041494724903,1.794319666565809,1.800554234279046,1.7767648331013208,1.7680033577163345,1.7887742567030251,1.8227188647196146
1.771947726765828,1.766620668532024,1.7994636268703035,1.8158977367960905,1.7870180201289165,1.773119578491329,1.7990061743988495,1.8534787021898924
1.7770642381559054,1.766620668532024,1.804607587174798,1.8210122376351068,1.7870180201289165,1.773119578491329,1.8041221332467616,1.8534787021898924
1.7668312153757504,1.7615041494724903,1.7891757062613145,1.800554234279046,1.7767648331013208,1.7680033577163345,1.7887742567030251,1.8278455042979957
1.7565981925955931,1.7512711113534207,1.78403174595682,1.7749817300839688,1.7613850525599295,1.7577709161663457,1.7683104213113787,1.7919590272493369
1.7514816812055156,1.7461545922938848,1.7737438253478288,1.754523726727908,1.751131865532336,1.7475384746163591,1.7529625447676445,1.7560725502006802
1.7412486584253606,1.7359215541748152,1.7685998650433343,1.7289512225328307,1.7357520849909425,1.7373060330663703,1.732498709375998,1.7150594335736447
1.7258991242551258,1.7256885160557456,1.7531679841298509,1.6982642174987395,1.7152457109357533,1.7270735915163837,1.7069189151364395,1.674046316946609
1.7156661014749686,1.7205719969962119,1.7428800635208597,1.6726917133036645,1.699865930394362,1.716841149966395,1.691571038592703,1.6381598398979524
1.7156661014749686,1.715455477936676,1.7428800635208597,1.6726917133036645,1.699865930394362,1.716841149966395,1.6864550797447908,1.6381598398979524
1.7310156356452033,1.7308050351152815,1.7583119444343454,1.7084932191767699,1.725498897963349,1.732189812291376,1.7171508328322616,1.6945528752601269
1.7412486584253606,1.7410380732343511,1.7685998650433343,1.734065723371847,1.7357520849909425,1.7373060330663703,1.732498709375998,1.7253127127304047
1.746365169815438,1.7410380732343511,1.7685998650433343,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7355659918871624
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7442947250498775,1.7460052720185382,1.7424222538413647,1.7427306270718201,1.7355659918871624
1.7412486584253606,1.7410380732343511,1.7685998650433343,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.737614668223908,1.7355659918871624
1.7412486584253606,1.7410380732343511,1.7685998650433343,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7406926314655435
1.746365169815438,1.7410380732343511,1.7685998650433343,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7406926314655435
1.7412486584253606,1.7410380732343511,1.7685998650433343,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.737614668223908,1.7406926314655435
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7442947250498775,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7355659918871624
1.746365169815438,1.7461545922938848,1.7737438253478288,1.7494092258888916,1.7460052720185382,1.7475384746163591,1.7478465859197323,1.7509459106223013
1.7668312153757504,1.7615041494724903,1.794319666565809,1.7954397334400296,1.7767648331013208,1.7680033577163345,1.783658297855113,1.8227188647196146
1.771947726765828,1.766620668532024,1.7994636268703035,1.8158977367960905,1.7870180201289165,1.773119578491329,1.7990061743988495,1.8534787021898924
1.7770642381559054,1.77173718759156,1.7994636268703035,1.8210122376351068,1.7870180201289165,1.773119578491329,1.8041221332467616,1.8534787021898924
1.7668312153757504,1.7615041494724903,1.794319666565809,1.800554234279046,1.7767648331013208,1.7628871369413401,1.783658297855113,1.8227188647196146
1.7565981925955931,1.7512711113534207,1.78403174595682,1.7749817300839688,1.7613850525599295,1.7577709161663457,1.7683104213113787,1.7919590272493369
1.7514816812055156,1.7461545922938848,1.7788877856523255,1.754523726727908,1.7460052720185382,1.7475384746163591,1.7478465859197323,1.7560725502006802
1.7361321470352808,1.7359215541748152,1.7685998650433343,1.7238367216938166,1.7357520849909425,1.7373060330663703,1.7273827505280859,1.7150594335736447
1.7258991242551258,1.7256885160557456,1.7531679841298509,1.6982642174987395,1.7152457109357533,1.7270735915163837,1.7069189151364395,1.674046316946609
1.7156661014749686,1.7205719969962119,1.7428800635208597,1.6726917133036645,1.7049925239081598,1.716841149966395,1.691571038592703,1.6381598398979524
1.7156661014749686,1.715455477936676,1.7428800635208597,1.6726917133036645,1.699865930394362,1.716841149966395,1.6864550797447908,1.6381598398979524
1.7310156356452033,1.7308050351152815,1.7583119444343454,1.7084932191767699,1.725498897963349,1.732189812291376,1.7171508328322616,1.6945528752601269
1.7412486584253606,1.7359215541748152,1.7685998650433343,1.7289512225328307,1.7357520849909425,1.7373060330663703,1.732498709375998,1.7253127127304047
1.7412486584253606,1.7410380732343511,1.7685998650433343,1.7391802242108612,1.7460052720185382,1.7424222538413647,1.737614668223908,1.7355659918871624
1.746365169815438,1.7410380732343511,1.7685998650433343,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7355659918871624
1.7412486584253606,1.7410380732343511,1.7737438253478288,1.7391802242108612,1.7460052720185382,1.7424222538413647,1.7427306270718201,1.7355659918871624
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7442947250498775,1.7460052720185382,1.7424222538413647,1.7427306270718201,1.7406926314655435
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7442947250498775,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7406926314655435
1.746365169815438,1.7410380732343511,1.7737438253478288,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7406926314655435
1.7412486584253606,1.7410380732343511,1.7685998650433343,1.7391802242108612,1.7408786785047403,1.7424222538413647,1.7427306270718201,1.7406926314655435
