4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.826299066133877
4.432533649606389,4.826299066133877
4.432533649606389,4.826299066133877
4.432533649606389,4.83141558519341
4.437650160996467,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.826299066133877
4.432533649606389,4.826299066133877
4.437650160996467,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.437650160996467,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.437650160996467,4.83141558519341
4.432533649606389,4.826299066133877
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.826299066133877
4.432533649606389,4.826299066133877
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.826299066133877
4.437650160996467,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.826299066133877
4.437650160996467,4.83141558519341
4.432533649606389,4.826299066133877
4.432533649606389,4.83141558519341
4.432533649606389,4.826299066133877
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.437650160996467,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.826299066133877
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.826299066133877
4.432533649606389,4.826299066133877
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.826299066133877
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.826299066133877
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.826299066133877
4.432533649606389,4.83141558519341
4.432533649606389,4.826299066133877
4.437650160996467,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.432533649606389,4.826299066133877
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.437650160996467,4.83141558519341
4.432533649606389,4.83141558519341
4.432533649606389,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.432533649606389,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.432533649606389,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.432533649606389,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.836532104252946
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.83141558519341
4.437650160996467,4.836532104252946
4.437650160996467,4.836532104252946
4.437650160996467,4.83141558519341
4.437650160996467,4.836532104252946
4.437650160996467,4.836532104252946
4.437650160996467,4.836532104252946
4.437650160996467,4.836532104252946
4.437650160996467,4.836532104252946
4.437650160996467,4.83141558519341
4.437650160996467,4.836532104252946
4.442766672386544,4.836532104252946
4.437650160996467,4.836532104252946
4.437650160996467,4.836532104252946
4.442766672386544,4.836532104252946
4.437650160996467,4.836532104252946
4.437650160996467,4.836532104252946
4.437650160996467,4.836532104252946
4.437650160996467,4.836532104252946
4.437650160996467,4.836532104252946
4.437650160996467,4.836532104252946
4.442766672386544,4.836532104252946
4.442766672386544,4.836532104252946
4.442766672386544,4.836532104252946
4.442766672386544,4.836532104252946
4.442766672386544,4.836532104252946
4.442766672386544,4.836532104252946
4.442766672386544,4.836532104252946
4.442766672386544,4.836532104252946
4.442766672386544,4.836532104252946
4.442766672386544,4.836532104252946
4.442766672386544,4.836532104252946
4.442766672386544,4.836532104252946
4.442766672386544,4.836532104252946
4.442766672386544,4.836532104252946
4.442766672386544,4.836532104252946
4.442766672386544,4.84164862331248
4.447883183776624,4.84164862331248
4.447883183776624,4.84164862331248
4.442766672386544,4.84164862331248
4.447883183776624,4.84164862331248
4.447883183776624,4.84164862331248
4.447883183776624,4.84164862331248
4.447883183776624,4.84164862331248
4.447883183776624,4.84164862331248
4.447883183776624,4.84164862331248
4.442766672386544,4.84164862331248
4.447883183776624,4.84164862331248
4.442766672386544,4.84164862331248
4.447883183776624,4.84164862331248
4.447883183776624,4.84164862331248
4.447883183776624,4.84164862331248
4.447883183776624,4.846765142372016
4.447883183776624,4.846765142372016
4.447883183776624,4.846765142372016
4.447883183776624,4.846765142372016
4.452999695166701,4.846765142372016
4.447883183776624,4.84164862331248
4.447883183776624,4.846765142372016
4.447883183776624,4.846765142372016
4.447883183776624,4.846765142372016
4.447883183776624,4.846765142372016
4.447883183776624,4.846765142372016
4.452999695166701,4.846765142372016
4.447883183776624,4.846765142372016
4.452999695166701,4.846765142372016
4.452999695166701,4.846765142372016
4.447883183776624,4.846765142372016
4.452999695166701,4.846765142372016
4.447883183776624,4.846765142372016
4.447883183776624,4.846765142372016
4.447883183776624,4.846765142372016
4.447883183776624,4.84164862331248
4.447883183776624,4.846765142372016
4.447883183776624,4.846765142372016
4.452999695166701,4.846765142372016
4.452999695166701,4.846765142372016
4.452999695166701,4.85188166143155
4.452999695166701,4.846765142372016
4.452999695166701,4.85188166143155
4.458116206556779,4.85188166143155
4.452999695166701,4.85188166143155
4.452999695166701,4.846765142372016
4.458116206556779,4.85188166143155
4.452999695166701,4.85188166143155
4.452999695166701,4.85188166143155
4.452999695166701,4.846765142372016
4.458116206556779,4.856998180491086
4.463232717946857,4.856998180491086
4.463232717946857,4.856998180491086
4.463232717946857,4.856998180491086
4.463232717946857,4.862114699550619
4.463232717946857,4.856998180491086
4.463232717946857,4.856998180491086
4.463232717946857,4.856998180491086
4.468349229336934,4.867231218610155
4.468349229336934,4.862114699550619
4.468349229336934,4.862114699550619
4.463232717946857,4.862114699550619
4.463232717946857,4.856998180491086
4.463232717946857,4.856998180491086
4.458116206556779,4.85188166143155
4.458116206556779,4.85188166143155
4.458116206556779,4.85188166143155
4.452999695166701,4.85188166143155
4.458116206556779,4.85188166143155
4.452999695166701,4.85188166143155
4.452999695166701,4.85188166143155
4.452999695166701,4.85188166143155
4.452999695166701,4.85188166143155
4.452999695166701,4.846765142372016
4.452999695166701,4.85188166143155
4.452999695166701,4.85188166143155
4.452999695166701,4.85188166143155
4.458116206556779,4.85188166143155
4.458116206556779,4.85188166143155
4.458116206556779,4.85188166143155
4.458116206556779,4.85188166143155
4.458116206556779,4.856998180491086
4.458116206556779,4.856998180491086
4.458116206556779,4.856998180491086
4.458116206556779,4.856998180491086
4.458116206556779,4.856998180491086
4.463232717946857,4.856998180491086
4.463232717946857,4.856998180491086
4.463232717946857,4.862114699550619
4.463232717946857,4.862114699550619
4.463232717946857,4.856998180491086
4.458116206556779,4.856998180491086
4.463232717946857,4.856998180491086
4.463232717946857,4.862114699550619
4.463232717946857,4.856998180491086
4.463232717946857,4.856998180491086
4.463232717946857,4.862114699550619
4.463232717946857,4.856998180491086
4.468349229336934,4.862114699550619
4.468349229336934,4.862114699550619
4.463232717946857,4.862114699550619
4.468349229336934,4.867231218610155
4.468349229336934,4.867231218610155
4.468349229336934,4.867231218610155
4.468349229336934,4.862114699550619
4.468349229336934,4.867231218610155
4.468349229336934,4.867231218610155
4.468349229336934,4.867231218610155
4.468349229336934,4.867231218610155
4.473465740727014,4.867231218610155
4.473465740727014,4.872347737669688
4.473465740727014,4.872347737669688
4.478582252117091,4.872347737669688
4.478582252117091,4.877464256729224
4.478582252117091,4.877464256729224
4.478582252117091,4.877464256729224
4.478582252117091,4.872347737669688
4.483698763507169,4.877464256729224
4.478582252117091,4.877464256729224
4.483698763507169,4.8825807757887585
4.488815274897247,4.8825807757887585
4.488815274897247,4.887697294848294
4.488815274897247,4.887697294848294
4.488815274897247,4.887697294848294
4.493931786287324,4.89281381390783
4.493931786287324,4.887697294848294
4.493931786287324,4.887697294848294
4.499048297677404,4.8979303329673645
4.493931786287324,4.89281381390783
4.499048297677404,4.8979303329673645
4.493931786287324,4.89281381390783
4.493931786287324,4.89281381390783
4.493931786287324,4.887697294848294
4.493931786287324,4.887697294848294
4.493931786287324,4.89281381390783
4.493931786287324,4.89281381390783
4.493931786287324,4.887697294848294
4.493931786287324,4.887697294848294
4.488815274897247,4.887697294848294
4.488815274897247,4.887697294848294
4.493931786287324,4.89281381390783
4.493931786287324,4.89281381390783
4.493931786287324,4.89281381390783
4.493931786287324,4.89281381390783
4.499048297677404,4.8979303329673645
4.493931786287324,4.89281381390783
4.488815274897247,4.887697294848294
4.493931786287324,4.89281381390783
4.493931786287324,4.89281381390783
4.493931786287324,4.89281381390783
4.493931786287324,4.89281381390783
4.493931786287324,4.89281381390783
4.493931786287324,4.89281381390783
4.493931786287324,4.89281381390783
4.499048297677404,4.8979303329673645
4.499048297677404,4.8979303329673645
4.499048297677404,4.8979303329673645
4.504164809067481,4.9030468520269
4.509281320457559,4.908163371086434
4.499048297677404,4.8979303329673645
4.493931786287324,4.89281381390783
4.493931786287324,4.887697294848294
4.493931786287324,4.887697294848294
4.488815274897247,4.887697294848294
4.493931786287324,4.887697294848294
4.488815274897247,4.887697294848294
4.493931786287324,4.887697294848294
4.488815274897247,4.887697294848294
4.493931786287324,4.89281381390783
4.493931786287324,4.887697294848294
4.493931786287324,4.89281381390783
4.499048297677404,4.89281381390783
4.504164809067481,4.8979303329673645
4.499048297677404,4.89281381390783
4.499048297677404,4.89281381390783
4.499048297677404,4.8979303329673645
4.504164809067481,4.8979303329673645
4.509281320457559,4.9030468520269
4.509281320457559,4.9030468520269
4.504164809067481,4.8979303329673645
4.504164809067481,4.8979303329673645
4.499048297677404,4.8979303329673645
4.499048297677404,4.8979303329673645
4.499048297677404,4.8979303329673645
4.499048297677404,4.8979303329673645
4.499048297677404,4.8979303329673645
4.499048297677404,4.8979303329673645
4.499048297677404,4.89281381390783
4.499048297677404,4.89281381390783
4.499048297677404,4.8979303329673645
4.499048297677404,4.8979303329673645
4.499048297677404,4.8979303329673645
4.509281320457559,4.908163371086434
4.524630854627794,4.918396409205503
4.514397831847637,4.9132798901459696
4.509281320457559,4.908163371086434
4.504164809067481,4.9030468520269
4.504164809067481,4.8979303329673645
4.509281320457559,4.9030468520269
4.504164809067481,4.8979303329673645
4.524630854627794,4.918396409205503
4.5195143432377165,4.918396409205503
4.514397831847637,4.908163371086434
4.509281320457559,4.908163371086434
4.514397831847637,4.908163371086434
4.509281320457559,4.908163371086434
4.509281320457559,4.908163371086434
4.514397831847637,4.9132798901459696
4.5195143432377165,4.9132798901459696
4.5195143432377165,4.918396409205503
4.514397831847637,4.9132798901459696
4.5195143432377165,4.918396409205503
4.534863877407949,4.928629447324573
4.529747366017871,4.928629447324573
4.534863877407949,4.933745966384109
4.5553299229682604,4.954212042622248
4.575795968528573,4.974678118860387
4.626961082429353,5.030959828515272
4.63719410520951,5.036076347574805
4.61161154825912,5.005377233217596
4.61161154825912,5.010493752277132
4.63207759381943,5.030959828515272
4.688359219110289,5.087241538170155
4.678126196330132,5.077008500051083
4.703708753280522,5.1025910953487585
4.698592241890445,5.097474576289224
4.667893173549977,5.066775461932014
4.63719410520951,5.036076347574805
4.652543639379743,5.046309385693874
4.673009684940055,5.07189198099155
4.662776662159899,5.056542423812944
4.6423106165995875,5.036076347574805
4.61161154825912,5.010493752277132
4.586028991308728,4.984911156979457
4.5553299229682604,4.954212042622248
4.575795968528573,4.979794637919921
4.61161154825912,5.010493752277132
4.601378525478963,5.000260714158062
4.586028991308728,4.979794637919921
4.550213411578183,4.949095523562712
4.539980388798027,4.938862485443643
4.529747366017871,4.928629447324573
4.529747366017871,4.928629447324573
4.545096900188106,4.938862485443643
4.565562945748418,4.964445080741317
4.58091247991865,4.979794637919921
4.586028991308728,4.984911156979457
4.5553299229682604,4.949095523562712
4.545096900188106,4.943979004503179
4.565562945748418,4.964445080741317
4.575795968528573,4.979794637919921
4.58091247991865,4.979794637919921
4.586028991308728,4.984911156979457
4.667893173549977,5.07189198099155
4.683242707720212,5.082125019110619
4.662776662159899,5.06165894287248
4.6423106165995875,5.041192866634341
4.61161154825912,5.010493752277132
4.58091247991865,4.979794637919921
4.5553299229682604,4.949095523562712
4.5553299229682604,4.954212042622248
4.545096900188106,4.943979004503179
4.586028991308728,4.984911156979457
4.596262014088886,4.990027676038993
4.626961082429353,5.025843309455736
4.662776662159899,5.066775461932014
4.708825264670602,5.112824133467829
4.734407821620992,5.133290209705967
4.708825264670602,5.1077076144082945
4.708825264670602,5.112824133467829
4.739524333011069,5.133290209705967
4.719058287450757,5.1179406525273645
4.703708753280522,5.097474576289224
4.719058287450757,5.1179406525273645
4.698592241890445,5.097474576289224
4.673009684940055,5.066775461932014
4.63719410520951,5.036076347574805
4.61161154825912,5.010493752277132
4.596262014088886,4.9951441950985265
4.60649503686904,5.010493752277132
4.60649503686904,5.000260714158062
4.63207759381943,5.036076347574805
4.744640844401147,5.148639766884573
4.739524333011069,5.138406728765503
4.749757355791225,5.153756285944107
4.724174798840835,5.123057171586898
4.688359219110289,5.087241538170155
4.667893173549977,5.066775461932014
4.657660150769822,5.056542423812944
4.667893173549977,5.066775461932014
4.6423106165995875,5.036076347574805
4.678126196330132,5.082125019110619
4.708825264670602,5.112824133467829
4.739524333011069,5.143523247825037
4.775339912741616,5.179338881241781
4.775339912741616,5.174222362182248
4.744640844401147,5.138406728765503
4.708825264670602,5.1077076144082945
4.683242707720212,5.082125019110619
4.652543639379743,5.05142590475341
4.63719410520951,5.030959828515272
4.621844571039276,5.020726790396202
4.60649503686904,5.000260714158062
4.575795968528573,4.969561599800851
4.560446434358338,4.959328561681781
4.560446434358338,4.959328561681781
4.570679457138496,4.974678118860387
4.6423106165995875,5.036076347574805
4.626961082429353,5.025843309455736
4.601378525478963,4.9951441950985265
4.565562945748418,4.959328561681781
4.565562945748418,4.959328561681781
4.545096900188106,4.943979004503179
4.621844571039276,5.020726790396202
4.596262014088886,4.9951441950985265
4.570679457138496,4.964445080741317
4.560446434358338,4.959328561681781
4.58091247991865,4.974678118860387
4.565562945748418,4.964445080741317
4.5553299229682604,4.954212042622248
4.570679457138496,4.969561599800851
4.575795968528573,4.974678118860387
4.5553299229682604,4.954212042622248
4.550213411578183,4.943979004503179
4.550213411578183,4.949095523562712
4.560446434358338,4.964445080741317
4.58091247991865,4.984911156979457
4.586028991308728,4.984911156979457
4.596262014088886,4.9951441950985265
4.60649503686904,5.010493752277132
4.61161154825912,5.010493752277132
4.591145502698808,4.990027676038993
4.575795968528573,4.969561599800851
4.5553299229682604,4.954212042622248
4.565562945748418,4.959328561681781
4.570679457138496,4.969561599800851
4.586028991308728,4.979794637919921
4.560446434358338,4.959328561681781
4.575795968528573,4.974678118860387
4.565562945748418,4.964445080741317
4.570679457138496,4.969561599800851
4.570679457138496,4.974678118860387
4.596262014088886,4.9951441950985265
4.61161154825912,5.015610271336666
4.61161154825912,5.005377233217596
4.58091247991865,4.979794637919921
4.621844571039276,5.020726790396202
4.596262014088886,4.9951441950985265
4.61161154825912,5.010493752277132
4.60649503686904,5.010493752277132
4.61161154825912,5.005377233217596
4.591145502698808,4.990027676038993
4.58091247991865,4.979794637919921
4.626961082429353,5.025843309455736
4.652543639379743,5.046309385693874
4.626961082429353,5.020726790396202
4.6474271279896655,5.041192866634341
4.616728059649198,5.010493752277132
4.586028991308728,4.984911156979457
4.601378525478963,5.000260714158062
4.570679457138496,4.969561599800851
4.565562945748418,4.959328561681781
4.560446434358338,4.959328561681781
4.5553299229682604,4.954212042622248
4.560446434358338,4.959328561681781
4.5553299229682604,4.959328561681781
4.565562945748418,4.964445080741317
4.58091247991865,4.974678118860387
4.596262014088886,4.9951441950985265
4.591145502698808,4.990027676038993
4.58091247991865,4.974678118860387
4.586028991308728,4.979794637919921
4.591145502698808,4.990027676038993
4.621844571039276,5.020726790396202
4.652543639379743,5.046309385693874
4.616728059649198,5.015610271336666
4.596262014088886,4.990027676038993
4.591145502698808,4.990027676038993
4.591145502698808,4.984911156979457
4.621844571039276,5.020726790396202
4.61161154825912,5.010493752277132
4.591145502698808,4.990027676038993
4.58091247991865,4.979794637919921
4.586028991308728,4.984911156979457
4.621844571039276,5.025843309455736
4.601378525478963,5.000260714158062
4.591145502698808,4.990027676038993
4.58091247991865,4.979794637919921
4.575795968528573,4.974678118860387
4.575795968528573,4.974678118860387
4.601378525478963,5.000260714158062
4.596262014088886,4.9951441950985265
4.596262014088886,4.9951441950985265
4.63207759381943,5.030959828515272
4.683242707720212,5.087241538170155
4.7548738671813044,5.153756285944107
4.739524333011069,5.138406728765503
4.708825264670602,5.1025910953487585
4.719058287450757,5.1179406525273645
4.719058287450757,5.1179406525273645
4.719058287450757,5.1179406525273645
4.683242707720212,5.087241538170155
4.657660150769822,5.056542423812944
4.657660150769822,5.05142590475341
4.626961082429353,5.025843309455736
4.616728059649198,5.015610271336666
4.591145502698808,4.984911156979457
4.61161154825912,5.015610271336666
4.657660150769822,5.056542423812944
4.63207759381943,5.025843309455736
4.621844571039276,5.020726790396202
4.626961082429353,5.025843309455736
4.621844571039276,5.025843309455736
4.693475730500367,5.1025910953487585
4.7548738671813044,5.153756285944107
4.765106889961459,5.169105843122712
4.734407821620992,5.133290209705967
4.703708753280522,5.1025910953487585
4.688359219110289,5.087241538170155
4.703708753280522,5.1025910953487585
4.688359219110289,5.0923580572296885
4.703708753280522,5.1025910953487585
4.734407821620992,5.133290209705967
4.749757355791225,5.148639766884573
4.724174798840835,5.1179406525273645
4.688359219110289,5.087241538170155
4.662776662159899,5.056542423812944
4.678126196330132,5.07189198099155
4.6474271279896655,5.041192866634341
4.616728059649198,5.010493752277132
4.63719410520951,5.041192866634341
4.626961082429353,5.030959828515272
4.6474271279896655,5.046309385693874
4.6474271279896655,5.046309385693874
4.63207759381943,5.030959828515272
4.601378525478963,5.000260714158062
4.58091247991865,4.979794637919921
4.570679457138496,4.969561599800851
4.565562945748418,4.964445080741317
4.591145502698808,4.984911156979457
4.61161154825912,5.010493752277132
4.60649503686904,5.005377233217596
4.601378525478963,5.000260714158062
4.58091247991865,4.979794637919921
4.58091247991865,4.979794637919921
4.58091247991865,4.979794637919921
4.591145502698808,4.990027676038993
4.570679457138496,4.964445080741317
4.560446434358338,4.959328561681781
4.570679457138496,4.969561599800851
4.5553299229682604,4.954212042622248
4.5553299229682604,4.954212042622248
4.550213411578183,4.949095523562712
4.5553299229682604,4.954212042622248
4.5553299229682604,4.954212042622248
4.616728059649198,5.015610271336666
4.601378525478963,4.9951441950985265
4.616728059649198,5.015610271336666
4.667893173549977,5.066775461932014
4.6474271279896655,5.041192866634341
4.616728059649198,5.010493752277132
4.63719410520951,5.041192866634341
4.6423106165995875,5.041192866634341
4.667893173549977,5.066775461932014
4.683242707720212,5.087241538170155
4.719058287450757,5.1179406525273645
4.683242707720212,5.082125019110619
4.652543639379743,5.05142590475341
4.708825264670602,5.1025910953487585
4.678126196330132,5.07189198099155
4.6474271279896655,5.041192866634341
4.6474271279896655,5.05142590475341
4.621844571039276,5.020726790396202
4.596262014088886,4.990027676038993
4.575795968528573,4.974678118860387
4.58091247991865,4.979794637919921
4.575795968528573,4.974678118860387
4.565562945748418,4.964445080741317
4.565562945748418,4.964445080741317
4.5553299229682604,4.954212042622248
4.5553299229682604,4.954212042622248
4.565562945748418,4.959328561681781
4.61161154825912,5.005377233217596
4.616728059649198,5.015610271336666
4.657660150769822,5.056542423812944
4.6423106165995875,5.041192866634341
4.616728059649198,5.010493752277132
4.596262014088886,4.9951441950985265
4.591145502698808,4.990027676038993
4.575795968528573,4.969561599800851
4.570679457138496,4.969561599800851
4.58091247991865,4.979794637919921
4.565562945748418,4.964445080741317
4.5553299229682604,4.954212042622248
4.5553299229682604,4.954212042622248
4.5553299229682604,4.954212042622248
4.5553299229682604,4.954212042622248
4.565562945748418,4.964445080741317
4.565562945748418,4.964445080741317
4.575795968528573,4.974678118860387
4.565562945748418,4.959328561681781
4.565562945748418,4.964445080741317
4.565562945748418,4.964445080741317
4.560446434358338,4.954212042622248
4.565562945748418,4.964445080741317
4.570679457138496,4.969561599800851
4.58091247991865,4.979794637919921
4.575795968528573,4.974678118860387
4.60649503686904,5.005377233217596
4.586028991308728,4.984911156979457
4.575795968528573,4.974678118860387
4.560446434358338,4.959328561681781
4.5553299229682604,4.954212042622248
4.570679457138496,4.969561599800851
4.565562945748418,4.964445080741317
4.58091247991865,4.979794637919921
4.570679457138496,4.969561599800851
4.570679457138496,4.964445080741317
4.5553299229682604,4.954212042622248
4.550213411578183,4.949095523562712
4.550213411578183,4.949095523562712
4.545096900188106,4.943979004503179
4.565562945748418,4.964445080741317
4.560446434358338,4.959328561681781
4.550213411578183,4.949095523562712
4.5553299229682604,4.954212042622248
4.5553299229682604,4.954212042622248
4.560446434358338,4.959328561681781
4.5553299229682604,4.954212042622248
4.565562945748418,4.964445080741317
4.570679457138496,4.969561599800851
4.570679457138496,4.969561599800851
4.591145502698808,4.990027676038993
4.61161154825912,5.010493752277132
4.596262014088886,4.990027676038993
4.565562945748418,4.964445080741317
4.5553299229682604,4.954212042622248
4.5553299229682604,4.954212042622248
4.550213411578183,4.949095523562712
4.550213411578183,4.943979004503179
4.550213411578183,4.949095523562712
4.5553299229682604,4.954212042622248
4.550213411578183,4.949095523562712
4.5553299229682604,4.954212042622248
4.545096900188106,4.949095523562712
4.550213411578183,4.949095523562712
4.5553299229682604,4.954212042622248
4.550213411578183,4.949095523562712
4.550213411578183,4.943979004503179
4.550213411578183,4.949095523562712
4.560446434358338,4.954212042622248
4.560446434358338,4.959328561681781
4.575795968528573,4.979794637919921
4.63207759381943,5.030959828515272
4.621844571039276,5.020726790396202
4.596262014088886,4.990027676038993
4.565562945748418,4.969561599800851
4.575795968528573,4.974678118860387
4.570679457138496,4.974678118860387
4.565562945748418,4.964445080741317
4.5553299229682604,4.954212042622248
4.5553299229682604,4.949095523562712
4.58091247991865,4.974678118860387
4.586028991308728,4.979794637919921
4.586028991308728,4.984911156979457
4.570679457138496,4.969561599800851
4.575795968528573,4.974678118860387
4.5553299229682604,4.954212042622248
4.550213411578183,4.949095523562712
4.560446434358338,4.959328561681781
4.5553299229682604,4.949095523562712
4.5553299229682604,4.954212042622248
4.560446434358338,4.964445080741317
4.565562945748418,4.964445080741317
4.5553299229682604,4.954212042622248
4.5553299229682604,4.954212042622248
4.5553299229682604,4.954212042622248
4.560446434358338,4.959328561681781
4.5553299229682604,4.954212042622248
4.565562945748418,4.964445080741317
4.591145502698808,4.9951441950985265
4.58091247991865,4.979794637919921
4.565562945748418,4.964445080741317
4.570679457138496,4.969561599800851
4.560446434358338,4.959328561681781
4.5553299229682604,4.954212042622248
4.565562945748418,4.964445080741317
4.560446434358338,4.959328561681781
4.560446434358338,4.959328561681781
4.5553299229682604,4.954212042622248
4.560446434358338,4.959328561681781
4.565562945748418,4.959328561681781
4.570679457138496,4.969561599800851
4.570679457138496,4.969561599800851
4.575795968528573,4.969561599800851
4.560446434358338,4.964445080741317
4.560446434358338,4.954212042622248
4.560446434358338,4.959328561681781
4.570679457138496,4.964445080741317
4.565562945748418,4.964445080741317
4.565562945748418,4.959328561681781
4.5553299229682604,4.954212042622248
4.550213411578183,4.949095523562712
4.560446434358338,4.959328561681781
4.565562945748418,4.964445080741317
4.570679457138496,4.969561599800851
4.565562945748418,4.964445080741317
4.560446434358338,4.959328561681781
4.5553299229682604,4.954212042622248
4.550213411578183,4.949095523562712
4.5553299229682604,4.949095523562712
4.565562945748418,4.964445080741317
4.58091247991865,4.974678118860387
4.596262014088886,4.9951441950985265
4.601378525478963,4.9951441950985265
4.601378525478963,5.000260714158062
4.58091247991865,4.979794637919921
4.58091247991865,4.979794637919921
4.570679457138496,4.969561599800851
4.591145502698808,4.990027676038993
4.586028991308728,4.984911156979457
4.570679457138496,4.964445080741317
4.560446434358338,4.959328561681781
4.570679457138496,4.964445080741317
4.570679457138496,4.969561599800851
4.565562945748418,4.969561599800851
4.575795968528573,4.974678118860387
4.565562945748418,4.964445080741317
4.560446434358338,4.959328561681781
4.5553299229682604,4.954212042622248
4.5553299229682604,4.954212042622248
4.5553299229682604,4.954212042622248
4.570679457138496,4.964445080741317
4.575795968528573,4.974678118860387
4.58091247991865,4.979794637919921
4.58091247991865,4.984911156979457
4.601378525478963,5.000260714158062
4.61161154825912,5.005377233217596
4.61161154825912,5.005377233217596
4.591145502698808,4.990027676038993
4.565562945748418,4.964445080741317
4.560446434358338,4.964445080741317
4.575795968528573,4.979794637919921
4.570679457138496,4.969561599800851
4.565562945748418,4.964445080741317
4.565562945748418,4.959328561681781
4.575795968528573,4.974678118860387
4.575795968528573,4.974678118860387
4.58091247991865,4.979794637919921
4.575795968528573,4.974678118860387
4.565562945748418,4.964445080741317
4.570679457138496,4.964445080741317
4.560446434358338,4.954212042622248
4.5553299229682604,4.954212042622248
4.560446434358338,4.954212042622248
4.5553299229682604,4.954212042622248
4.5553299229682604,4.949095523562712
4.550213411578183,4.949095523562712
4.550213411578183,4.949095523562712
4.560446434358338,4.959328561681781
4.565562945748418,4.964445080741317
4.565562945748418,4.964445080741317
4.565562945748418,4.964445080741317
4.570679457138496,4.969561599800851
4.570679457138496,4.969561599800851
4.565562945748418,4.964445080741317
4.565562945748418,4.964445080741317
4.560446434358338,4.959328561681781
4.560446434358338,4.959328561681781
4.560446434358338,4.959328561681781
4.560446434358338,4.954212042622248
4.550213411578183,4.949095523562712
4.5553299229682604,4.954212042622248
4.5553299229682604,4.954212042622248
4.560446434358338,4.954212042622248
4.575795968528573,4.974678118860387
4.591145502698808,4.990027676038993
4.601378525478963,5.000260714158062
4.616728059649198,5.015610271336666
4.626961082429353,5.025843309455736
4.621844571039276,5.020726790396202
4.601378525478963,4.9951441950985265
4.596262014088886,4.990027676038993
4.58091247991865,4.979794637919921
4.58091247991865,4.979794637919921
4.58091247991865,4.979794637919921
4.575795968528573,4.969561599800851
4.586028991308728,4.990027676038993
4.616728059649198,5.020726790396202
4.621844571039276,5.020726790396202
4.601378525478963,5.000260714158062
4.596262014088886,4.990027676038993
4.601378525478963,4.9951441950985265
4.616728059649198,5.015610271336666
4.616728059649198,5.015610271336666
4.60649503686904,5.005377233217596
4.601378525478963,5.000260714158062
4.596262014088886,4.990027676038993
4.591145502698808,4.984911156979457
4.591145502698808,4.990027676038993
4.591145502698808,4.990027676038993
4.596262014088886,4.9951441950985265
4.60649503686904,5.005377233217596
